sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"The volume of oil avoided by electric cars is not just a function of whether they are plug-in hybrid or battery electric (of the 300 million electric cars in 2040, there are broadly equal proportions of plug-in hybrid and battery electric cars.",300,3.3.1 road transport,304.3744812,G434,"{""lookup_dict"": {""G434"": {""value"": 304.37448124, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_Ecars"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G434,a,"['a' 'SUM(a:b)/c' 'SUM(a:b)' 'a/b' 'ROUND(a,2)=b']",[0.59197674 0.16464637 0.09537385 0.07881533 0.0691877 ]
"In the New Policies Scenario, there is a 7.5 mb/d increase in demand between 2017 and 2025, and a 15 mb/d drop in production from currently-producing and sanctioned conventional crude oil fields (the aggregate net loss in production to 2025 in Figure 3.14).",7.5 mb/d,3.3.2 supply crunch,7.629508803,D127-D126,"{""lookup_dict"": {""D126"": {""value"": 94.81026416215327, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D127"": {""value"": 102.43977296485608, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2025, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D127-D126,a-b,['a-b' 'a' 'a/b' 'a/b-1' 'a>b'],[0.70923165 0.14014814 0.07728795 0.04298632 0.03034594]
"In contrast, the share of gasoline and heavy fuel oil declines from 33% to 28%.",0.28,3.3.3 Oil product demand,0.284361753,(G68+G69)/G56,"{""lookup_dict"": {""G56"": {""value"": 106.29102341734428, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G69"": {""value"": 6.443606502600001, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""oil_HFO_mbd"", ""year"": 2040, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G68"": {""value"": 23.781495287943624, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""oil_gasoline_mbd"", ""year"": 2040, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,(G68+G69)/G56,(a+b)/c,['a' 'SUM(a:b)/c' 'a/b-1' 'a>b' 'a/b'],[0.2887359  0.25933087 0.18676991 0.13867454 0.12648879]
"HSFO consumption in 2017 was just over 3 mb/d, which means that the shipping industry was responsible for 12% of total sulfur dioxide (SO2) emissions",just over 3 mb/d,3.3.3 Oil product demand,3.051891348,G75,"{""lookup_dict"": {""G75"": {""value"": 3.051891348351359, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""MARINToil_HFO_mbd"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G75,a,['a' 'a-b' 'a/b' 'a/b-1' 'SUM(a:b)/c'],[0.37585242 0.30834365 0.19203294 0.07638789 0.04738309]
"In 2017, about 50% of the costs of a four-hour storage system are taken up by the batteries themselves (Lazard, 2017; BNEF, 2018).  ",0.5,8.4,0.48057740327661896,G121,"{""lookup_dict"": {""G121"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_2.csv,G121,a,"['a/b' 'a' 'SUM(a:b)/c' '+a' 'ROUND(a,2)=b']",[0.36234752 0.23686719 0.16287429 0.14620641 0.09170458]
"As a result, a 4-hour battery systems falls to about 220 $/kWh by 2040 ",about 220,8.4,217.94691949999998,G160,"{""lookup_dict"": {""G160"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_2.csv,G160,a,"['a' 'a/b' 'SUM(a:b)/c' 'a/b-1' 'ROUND(a,-1)=b']",[0.70127508 0.1139614  0.07672785 0.05681709 0.05121858]
"as falling consumption in China (-15%), Europe (-50%) and the United States (-30%) is balanced by rising demand in India (+120%) and Southeast Asia (+120%).",-0.15,Highlights,-0.129967736856254,G25/G24-1,"{""lookup_dict"": {""G25"": {""value"": 2394.978177547, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": null}, ""G24"": {""value"": 2752.74639689, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G25/G24-1,a/b-1,['a/b-1' 'a/b' 'a' 'SUM(a:b)/c' 'a-b'],[0.55799368 0.13108924 0.11351237 0.11034698 0.08705773]
"as falling consumption in China (-15%), Europe (-50%) and the United States (-30%) is balanced by rising demand in India (+120%) and Southeast Asia (+120%).",-0.3,Highlights,-0.30023468856058,G31/G30-1,"{""lookup_dict"": {""G30"": {""value"": 472.0164448, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\01_US\\US_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": null}, ""G31"": {""value"": 330.3007345, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\01_US\\US_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G31/G30-1,a/b-1,['a/b-1' 'a/b' 'a-b' 'a' 'a<b'],[0.46679339 0.23572315 0.1268923  0.11123234 0.05935881]
"India and Southeast Asia are the growth centres for coal use in the New Policies Scenario , 
with demand more than doubling over the period to 2040",more than doubling,5.2,2.20871463408042,G17/G16,"{""lookup_dict"": {""G16"": {""value"": 180.09092936692, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\ASEAN_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": null}, ""G17"": {""value"": 397.76947115786, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\ASEAN_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G17/G16,a/b,['a/b' 'a<b' 'a' '(a/b)^(1/(c-d))-1' 'a>b'],[0.61728729 0.11700923 0.09636963 0.08468533 0.08464853]
"Over the outlook period, electricity-based routes 
account for the majority of steel production growth. ",majority of steel production growth,5.2,0.44770435960431504,(G78-G77)/(G82-G81),"{""lookup_dict"": {""G82"": {""value"": 519.239646208, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""IRONSTLtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": null}, ""G77"": {""value"": 98.120257, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""IRONSTLelec"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": null}, ""G78"": {""value"": 123.849172, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""IRONSTLelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": null}, ""G81"": {""value"": 461.771108214, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""IRONSTLtotal"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,(G78-G77)/(G82-G81),(a-b)/(c-d),['a/b' 'a>0.5' 'a' 'a>b' '(a/b)^(1/(c-d))-1'],[0.49287141 0.1785072  0.13066594 0.11966643 0.07828902]
"Coal production in China, by far the world’s largest coal producer, 
declines at an average rate of 0.4% per year. ",By far the world’s largest,5.3,0.47356942026795296,G46/G48,"{""lookup_dict"": {""G46"": {""value"": 2538.28, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Supply\\Coal\\NPS_COAL.xlsb""], ""row index"": ""COAL_PROD"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""data_CHINA""], ""tab"": null}, ""G48"": {""value"": 5359.89, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Supply\\Coal\\NPS_COAL.xlsb""], ""row index"": ""COAL_PROD"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""data_World""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G46/G48,a/b,"['a>b' '(a/b)^(1/(c-d))-1' 'a' 'RANK(a,b:c)' 'a/b']",[0.27153458 0.23196414 0.20521567 0.16672103 0.12456458]
"While generation levels slightly increase over the outlook period, 
the share of coal in global power generation drops below 30% by 2030 and to 25% by 2040",slightly increase,5.6,1.0,G71>G70,"{""lookup_dict"": {""G70"": {""value"": 10015.847, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTcoal"", ""year"": 2030, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}, ""G71"": {""value"": 10335.08431, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTcoal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G71>G70,a>b,['a>b' 'a/b' 'a' 'a-b' 'a/b-1'],[0.53608896 0.21150307 0.13875681 0.06270917 0.05094199]
The efficiency of the coal fleet increases markedly as subcritical capacity falls from above 900 GW today to below700 GW. ,900 GW,5.6,940.2461400000001,G107,"{""lookup_dict"": {""G107"": {""value"": 940.24614, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2017, ""year"": ""CapElecOnly_Coal_Subcritical"", ""scenario"": ""NPS"", ""region"": [""rawdata_nps_world""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G107,a,['a' 'a>b' 'a/b' 'a-b' 'a/b-1'],[0.57199247 0.17050191 0.11815009 0.08365975 0.05569578]
The efficiency of the coal fleet increases markedly as subcritical capacity falls from above 900 GW today to below700 GW. ,700 GW,5.6,664.0538327,G108,"{""lookup_dict"": {""G108"": {""value"": 664.0538327, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""CapElecOnly_Coal_Subcritical"", ""scenario"": ""NPS"", ""region"": [""rawdata_nps_world""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G108,a,"['a' 'a>b' 'a/b' 'a/b-1' 'ROUND(a,-1)=b']",[0.61129661 0.16328897 0.12054869 0.06300166 0.04186407]
"In India, coal remains the number one fuel in power generation in 2040 with a share of around 50% (solar PV overtakes coal in the late-2030s in terms of capacity, but not in terms of actual power generation ). ",overtakes,5.6,1.0,G188>G194,"{""lookup_dict"": {""G188"": {""value"": 419.689, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGCap_solarpv"", ""year"": 2039, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}, ""G194"": {""value"": 407.798, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGCap_coal"", ""year"": 2039, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G188>G194,a>b,['a>b' 'a/b' 'a' 'a-b' 'SUM(a:b)/c'],[0.49938852 0.26427496 0.14197613 0.05024732 0.04411307]
"Coal plants in India have operated at relatively low load factors over the last five years. Utilisation of the coal-fired fleet dropped from above 70% in 2010 to around 60% in 2017, largely because capacity additions ran ahead of actual demand growth. ",above 70%,5.6,0.7147997969569001,G329,"{""lookup_dict"": {""G329"": {""value"": 0.7147997969569, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGCF_coal"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G329,a,['a/b' 'a' 'a/b-1' 'a>b' 'a-b'],[0.51875585 0.19431715 0.16115107 0.0739562  0.05181973]
"Coal plants in India have operated at relatively low load factors over the last five years. Utilisation of the coal-fired fleet dropped from above 70% in 2010 to around 60% in 2017, largely because capacity additions ran ahead of actual demand growth. ",around 60%,5.6,0.607974329895769,G330,"{""lookup_dict"": {""G330"": {""value"": 0.607974329895769, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGCF_coal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G330,a,['a/b-1' 'a/b' 'a' 'a>b' 'SUM(a:b)/c'],[0.31601473 0.31157067 0.17966985 0.11083859 0.08190617]
an increasing share of Indonesian coal production serves domestic demand,increasing share,5.7,0.461695197300163,G218/G220,"{""lookup_dict"": {""G220"": {""value"": 337.85, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Supply\\Coal\\NPS_COAL.xlsb""], ""row index"": ""COAL_PROD"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""data_INDO""], ""tab"": null}, ""G218"": {""value"": 155.98372240786, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Demand\\17_INDO\\INDO_Output_2018_NPS.xlsb""], ""row index"": ""TPEDcoal_mtce"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""physicalunits_data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G218/G220,a/b,['a/b' 'a>b' 'a' 'a<b' 'SUM(a:b)/c'],[0.45122896 0.34131091 0.07670547 0.07426333 0.05649133]
roughly half of which is coking coal,roughly half of which is coking,5.7,0.483187501312838,G312/G310,"{""lookup_dict"": {""G310"": {""value"": 428.461, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Supply\\Coal\\NPS_COAL.xlsb""], ""row index"": ""nettrade_hardcoal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""data_AU""], ""tab"": null}, ""G312"": {""value"": 207.027, ""path"": [""C:\\WEO\\EO2018\\FrozenResults\\Supply\\Coal\\NPS_COAL.xlsb""], ""row index"": ""nettrade_coking"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""data_AU""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch5.csv,G312/G310,a/b,['a/b' '(a/b)^(1/(c-d))-1' 'a' 'a>b' 'a-b'],[0.48515672 0.22055641 0.13260042 0.13159421 0.03009224]
Supplying the most-emitting sources of oil and gas results in more than four times indirect emissions than the least-emitting sources. ,more than four times,Summary,4.91085791015661,C9/C7,"{""lookup_dict"": {""C7"": {""value"": null}, ""C9"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,C9/C7,a/b,['a/b' 'a' 'a/b-1' 'a>b' 'a-b'],[0.60388805 0.18219925 0.10402249 0.08134527 0.02854495]
"Taking into account liquefaction and regasification, around 11% of the gas originally arriving at the liquefaction terminal would therefore be consumed",around 11%,11.2,0.1135,SUM(B245:B247),"{""lookup_dict"": {""B246"": {""value"": ""0.0135""}, ""B247"": {""value"": ""0.01""}, ""B245"": {""value"": ""0.09""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,SUM(B245:B247),SUM(a:b),"['a/b' 'a>b' 'a' 'ROUND(a,2)=b' 'a-b']",[0.41107662 0.21420119 0.20696257 0.12344172 0.0443179 ]
If one tonne of methane is equal to 85 tonnes of CO2-equivalent (the 20-year global warming potential) then the spectrum illustrated in Figure 11.7 would shift upwards since methane would make a larger contribution to the overall emissions intensity. ,larger ,11.2,1,B324<B323,"{""lookup_dict"": {""B323"": {""value"": null}, ""B324"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,B324<B323,a<b,['a>b' 'a/b-1' 'a/b' 'a' 'a-b/c-d'],[0.43554443 0.27099811 0.13123462 0.10991133 0.05231151]
"With regards to CO2 emissions, the energy required for gas extraction and processing is responsible for the majority of emissions for natural gas while the refining sector is the largest single source of emissions for oil",majority,11.2,0.615969370376821,+C375,"{""lookup_dict"": {""C375"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,+C375,+a,['a/b' 'a>0.5' 'a/b-1' 'a>b' 'a'],[0.45977918 0.1940645  0.14045127 0.13824443 0.06746061]
"If pure hydrogen were to be required in Japan then dehydrogenation and additional storage for hydrogen would be necessary: this would add another $1/kgH2 to total costs, but the imported hydrogen would still be marginally cheaper than domestically-produced hydrogen. ",marginally cheaper,11.4,1,D455<D456,"{""lookup_dict"": {""D455"": {""value"": null}, ""D456"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,D455<D456,a<b,['a/b' 'a<b' 'a' 'SUM(a:b)/c' 'a>b'],[0.41646851 0.22399827 0.21090221 0.09085511 0.05777589]
"Notes: SMR = Steam Methane Reformation; MCH = methylcyclohexane. Electrolyser capital cost = $550/kW of electricity input. Grid-based electrolyser: capacity factor = 100%, electricity price = $123/MWh. Electrolyser relying on curtailed electricity: capacity factor = 5%, electricity price $0/MWh. Off-grid electrolyser: capacity factor = 45%, electricity cost = $50/MWh (based on the costs and capacity factors of hybrid solar and wind systems located in the best performing areas); all systems have a discount rate of 8%. ", $123/MWh,11.4,123.43408,D466,"{""lookup_dict"": {""D466"": {""value"": 123.43408, ""path"": [""G:\\EO2018\\Analysis\\Hydrogen\\180921 H2 Supply and Transportation calculations.xlsx""], ""row index"": ""Grid_flexible"", ""year"": 2040, ""scenario"": null, ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch11.csv,D466,a,"['a' 'a/b' 'a/b-1' 'ROUND(a,2)=b' 'a:b']",[0.49639932 0.33640925 0.05856254 0.05746167 0.05116721]
"In China, energy intensity improved by 3.9% in 2017, but the rate of improvement was only half that in the previous year. ",0.039,6.1_6.4,#NAME?,I82,"{""lookup_dict"": {""G86"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2016, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G84"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TPEDtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G83"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G87"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TPEDtotal"", ""year"": 2016, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""I82"": {""formula"": ""G82/G85-1"", ""value"": ""#NAME?""}, ""G85"": {""formula"": ""G87/G86*1000"", ""value"": ""#NAME?""}, ""G82"": {""formula"": ""G84/G83*1000"", ""value"": ""#NAME?""}}}",data/claims_01-23-2020/Ch6.csv,G82/G85-1,a/b-1,"['a/b-1' 'POWER(a/b,1/(c-d))-1' '(a/b)^(1/(c-d))-1' 'a' 'a/b']",[0.43518829 0.28508911 0.13307701 0.07546139 0.0711842 ]
"The vast majority of heat supply today is mainly produced from fossil fuels, with only 10% coming from renewable energy sources.",only 10%,6.1_6.4,#NAME?,G524/G525,"{""lookup_dict"": {""G525"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""HEAT_total"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Renew_Data""], ""tab"": ""RenewBalance""}, ""G524"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""HEAT_renew"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Renew_Data""], ""tab"": ""RenewBalance""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G524/G525,a/b,['a/b' 'a/b-1' 'a' 'a:b' 'a<b'],[0.41282601 0.29173237 0.19014549 0.07049    0.03480613]
"In the Sustainable Development Scenario, the
contribution of renewables to heat supply grows at a much faster rate, reaching 1 100 Mtoe
and representing around a quarter of overall heat demand by 2040.",1 100 ,6.1_6.4,#NAME?,G598,"{""lookup_dict"": {""G598"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""HEAT_renew"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""Renew_Data""], ""tab"": ""RenewBalance""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G598,a,['a' 'a-b' 'a/b' 'a/b-1' 'a<b'],[0.28805646 0.21536788 0.21295311 0.14893197 0.13469058]
"Around 1.8 mboe/d (86 Mtoe) of biofuels, the only renewable energy source used directly
in the sector, were consumed in 2017; ",around 1.8,6.1_6.4,#NAME?,G612,"{""lookup_dict"": {""G612"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTTRANSbiomass_mboed"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G612,a,['a/b' 'a' 'a/b-1' 'a-b' 'SUM(a:b)/c'],[0.46305047 0.24911878 0.13776155 0.08919311 0.06087609]
"some two-thirds of this was ethanol, followed by
biodiesel (one-third) and biojet fuel (less than 1%).",less than 1%,6.1_6.4,#NAME?,G623/G620,"{""lookup_dict"": {""G620"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTTRANSbiomass_mboed"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G623"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""DOMESAIRbiodiesel_mboed"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G623/G620,a/b,['a/b' 'a/b-1' 'a' 'a>b' 'a-b'],[0.63061303 0.14285213 0.08722224 0.07030468 0.06900791]
"The United States remains by far the largest market for biofuels with almost half of global demand, followed by Brazil (19%) and the European Union (18%). ",0.18,6.1_6.4,#NAME?,I662,"{""lookup_dict"": {""G655"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTTRANSbiomass"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G662"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""TOTTRANSbiomass"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""I662"": {""formula"": ""G662/G655"", ""value"": ""#NAME?""}}}",data/claims_01-23-2020/Ch6.csv,G662/G655,a/b,['a/b' 'SUM(a:b)/c' 'a' 'a/b-1' 'a<b'],[0.62217857 0.14043836 0.10195884 0.08681407 0.04861015]
